AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Phillies,Nationals,W,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,0.481481481,46.7,27.06,0.314
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Yankees,Rangers,W,0.518518519,44.8,30.4,0.311,0.586419753,46.2,25.24,0.324
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,0.583850932,46.4,30.09,0.326
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Tigers,Indians,W,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Pirates,Brewers,L,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Tigers,Indians,W,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Athletics,RedSox,W,0.425925926,43.6,26.37,0.302,0.574074074,46.6,29.18,0.346
Pirates,Brewers,W,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Mets,Cubs,W,0.537037037,45.9,29.76,0.315,0.635802469,46.7,30.36,0.333
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Padres,Twins,W,0.419753086,48.5,26.19,0.297,0.364197531,47.9,26.48,0.317
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Tigers,Indians,W,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Athletics,RedSox,L,0.425925926,43.6,26.37,0.302,0.574074074,46.6,29.18,0.346
Mets,Cubs,L,0.537037037,45.9,29.76,0.315,0.635802469,46.7,30.36,0.333
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Pirates,Brewers,W,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Padres,Twins,W,0.419753086,48.5,26.19,0.297,0.364197531,47.9,26.48,0.317
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Astros,Angels,W,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Athletics,RedSox,W,0.425925926,43.6,26.37,0.302,0.574074074,46.6,29.18,0.346
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Mets,Cubs,L,0.537037037,45.9,29.76,0.315,0.635802469,46.7,30.36,0.333
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
BlueJays,Twins,W,0.549382716,46.7,28.14,0.327,0.364197531,47.9,26.48,0.317
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Dodgers,Nationals,L,0.561728395,46.3,32.05,0.314,0.586419753,45.8,31.17,0.322
Athletics,Phillies,L,0.425925926,43.6,26.37,0.302,0.438271605,47,28.53,0.296
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Royals,Indians,L,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Mets,Braves,W,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,0.49068323,46.1,28.77,0.309
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,0.364197531,47.9,26.48,0.317
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Dodgers,Nationals,L,0.561728395,46.3,32.05,0.314,0.586419753,45.8,31.17,0.322
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Athletics,Phillies,W,0.425925926,43.6,26.37,0.302,0.438271605,47,28.53,0.296
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,0.49068323,46.1,28.77,0.309
Mets,Braves,L,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,0.364197531,47.9,26.48,0.317
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Mets,Braves,L,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Athletics,Phillies,L,0.425925926,43.6,26.37,0.302,0.438271605,47,28.53,0.296
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,0.49068323,46.1,28.77,0.309
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,0.364197531,47.9,26.48,0.317
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Padres,Rockies,L,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Dodgers,Nationals,W,0.561728395,46.3,32.05,0.314,0.586419753,45.8,31.17,0.322
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,0.438271605,47,28.53,0.296
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Twins,Yankees,W,0.364197531,47.9,26.48,0.317,0.518518519,44.8,30.4,0.311
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,0.534161491,48,27.31,0.33
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,0.438271605,47,28.53,0.296
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Twins,Yankees,W,0.364197531,47.9,26.48,0.317,0.518518519,44.8,30.4,0.311
Royals,BlueJays,W,0.5,46.3,27.5,0.307,0.549382716,46.7,28.14,0.327
Cubs,Rays,L,0.635802469,46.7,30.36,0.333,0.419753086,48.8,29.26,0.315
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,0.534161491,48,27.31,0.33
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
WhiteSox,Astros,W,0.481481481,46.7,27.06,0.314,0.518518519,48.1,29.74,0.317
Indians,Angels,L,0.583850932,46.4,30.09,0.326,0.456790123,42.4,25.16,0.314
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
Twins,Yankees,L,0.364197531,47.9,26.48,0.317,0.518518519,44.8,30.4,0.311
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,0.534161491,48,27.31,0.33
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,0.438271605,47,28.53,0.296
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Royals,BlueJays,W,0.5,46.3,27.5,0.307,0.549382716,46.7,28.14,0.327
Cubs,Rays,W,0.635802469,46.7,30.36,0.333,0.419753086,48.8,29.26,0.315
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
WhiteSox,Astros,W,0.481481481,46.7,27.06,0.314,0.518518519,48.1,29.74,0.317
Indians,Angels,L,0.583850932,46.4,30.09,0.326,0.456790123,42.4,25.16,0.314
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Dodgers,Phillies,L,0.561728395,46.3,32.05,0.314,0.438271605,47,28.53,0.296
Indians,Angels,L,0.583850932,46.4,30.09,0.326,0.456790123,42.4,25.16,0.314
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Royals,BlueJays,L,0.5,46.3,27.5,0.307,0.549382716,46.7,28.14,0.327
Twins,Tigers,L,0.364197531,47.9,26.48,0.317,0.534161491,48,27.31,0.33
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
WhiteSox,Astros,L,0.481481481,46.7,27.06,0.314,0.518518519,48.1,29.74,0.317
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
RedSox,Reds,L,0.574074074,46.6,29.18,0.346,0.419753086,46.7,26.46,0.311
Twins,Tigers,L,0.364197531,47.9,26.48,0.317,0.534161491,48,27.31,0.33
Nationals,Mets,W,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Phillies,Braves,W,0.438271605,47,28.53,0.296,0.422360248,45.5,26.35,0.304
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Angels,Astros,W,0.456790123,42.4,25.16,0.314,0.518518519,48.1,29.74,0.317
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,0.530864198,46.6,28.27,0.325
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Cubs,Brewers,W,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Angels,Astros,W,0.456790123,42.4,25.16,0.314,0.518518519,48.1,29.74,0.317
Yankees,BlueJays,L,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
RedSox,Reds,L,0.574074074,46.6,29.18,0.346,0.419753086,46.7,26.46,0.311
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,0.530864198,46.6,28.27,0.325
Twins,Tigers,W,0.364197531,47.9,26.48,0.317,0.534161491,48,27.31,0.33
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Royals,WhiteSox,L,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Phillies,Braves,W,0.438271605,47,28.53,0.296,0.422360248,45.5,26.35,0.304
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Twins,Tigers,W,0.364197531,47.9,26.48,0.317,0.534161491,48,27.31,0.33
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
RedSox,Reds,L,0.574074074,46.6,29.18,0.346,0.419753086,46.7,26.46,0.311
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Phillies,Braves,L,0.438271605,47,28.53,0.296,0.422360248,45.5,26.35,0.304
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Indians,Mariners,L,0.583850932,46.4,30.09,0.326,0.530864198,46.6,28.27,0.325
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Angels,Astros,L,0.456790123,42.4,25.16,0.314,0.518518519,48.1,29.74,0.317
Royals,Yankees,L,0.5,46.3,27.5,0.307,0.518518519,44.8,30.4,0.311
Braves,Mets,L,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Astros,Rangers,W,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Angels,WhiteSox,W,0.456790123,42.4,25.16,0.314,0.481481481,46.7,27.06,0.314
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Marlins,Rockies,L,0.49068323,46.1,28.77,0.309,0.462962963,48.8,26.66,0.339
Mariners,Athletics,L,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Nationals,Phillies,W,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Astros,Rangers,W,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Angels,WhiteSox,L,0.456790123,42.4,25.16,0.314,0.481481481,46.7,27.06,0.314
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Marlins,Rockies,W,0.49068323,46.1,28.77,0.309,0.462962963,48.8,26.66,0.339
Mariners,Athletics,L,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Astros,Rangers,W,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Marlins,Rockies,L,0.49068323,46.1,28.77,0.309,0.462962963,48.8,26.66,0.339
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Nationals,Phillies,W,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Twins,Indians,W,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Reds,Brewers,L,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Angels,WhiteSox,W,0.456790123,42.4,25.16,0.314,0.481481481,46.7,27.06,0.314
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Twins,Indians,W,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Pirates,Nationals,W,0.481481481,47,26.13,0.318,0.586419753,45.8,31.17,0.322
Rays,Yankees,L,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Braves,Marlins,W,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Astros,RedSox,W,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Athletics,Rangers,L,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Angels,WhiteSox,W,0.456790123,42.4,25.16,0.314,0.481481481,46.7,27.06,0.314
Tigers,Royals,L,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Mets,Phillies,W,0.537037037,45.9,29.76,0.315,0.438271605,47,28.53,0.296
Pirates,Nationals,W,0.481481481,47,26.13,0.318,0.586419753,45.8,31.17,0.322
Braves,Marlins,W,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Orioles,Rays,W,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
WhiteSox,Indians,W,0.481481481,46.7,27.06,0.314,0.583850932,46.4,30.09,0.326
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Tigers,Twins,W,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Astros,RedSox,W,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Padres,Giants,L,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Brewers,Cardinals,W,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Orioles,Rays,W,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Mets,Phillies,L,0.537037037,45.9,29.76,0.315,0.438271605,47,28.53,0.296
Pirates,Nationals,L,0.481481481,47,26.13,0.318,0.586419753,45.8,31.17,0.322
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
WhiteSox,Indians,L,0.481481481,46.7,27.06,0.314,0.583850932,46.4,30.09,0.326
Tigers,Twins,L,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Mets,Phillies,W,0.537037037,45.9,29.76,0.315,0.438271605,47,28.53,0.296
Athletics,Rangers,L,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Pirates,Nationals,W,0.481481481,47,26.13,0.318,0.586419753,45.8,31.17,0.322
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Orioles,Rays,W,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
WhiteSox,Indians,W,0.481481481,46.7,27.06,0.314,0.583850932,46.4,30.09,0.326
Tigers,Twins,W,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Twins,Yankees,W,0.364197531,47.9,26.48,0.317,0.518518519,44.8,30.4,0.311
RedSox,Astros,W,0.574074074,46.6,29.18,0.346,0.518518519,48.1,29.74,0.317
Yankees,Indians,W,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
RedSox,Astros,W,0.574074074,46.6,29.18,0.346,0.518518519,48.1,29.74,0.317
Yankees,Indians,W,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Cubs,Nationals,W,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Indians,Yankees,W,0.583850932,46.4,30.09,0.326,0.518518519,44.8,30.4,0.311
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Nationals,Cubs,W,0.586419753,45.8,31.17,0.322,0.635802469,46.7,30.36,0.333
Indians,Yankees,W,0.583850932,46.4,30.09,0.326,0.518518519,44.8,30.4,0.311
Nationals,Cubs,L,0.586419753,45.8,31.17,0.322,0.635802469,46.7,30.36,0.333
Yankees,Indians,L,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Cubs,Dodgers,W,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
Cubs,Dodgers,W,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
