AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Yankees,Rangers,L,0.067901235,31.6,0.4,0.01,-4.18,1.4
Giants,WhiteSox,L,-0.055555556,-5.3,3.3,-0.001,-0.67,3.2
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Angels,Mariners,W,0.074074074,64,4.3,-0.001,2.52,4.2
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006,2.44,-0.9
Yankees,Rangers,L,0.067901235,31.6,0.4,0.01,-4.18,1.4
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019,0.65,-1.3
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Reds,Mets,W,0.117283951,55.2,0.2,-0.01,2.07,-0.8
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001,-0.67,3.2
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Angels,Mariners,W,0.074074074,64,4.3,-0.001,2.52,4.2
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019,0.65,-1.3
Reds,Mets,W,0.117283951,55.2,0.2,-0.01,2.07,-0.8
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Rays,RedSox,L,0.154320988,130,-6.1,0.039,-0.1,-2.2
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001,-0.67,3.2
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Yankees,Rangers,W,0.067901235,31.6,0.4,0.01,-4.18,1.4
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006,2.44,-0.9
Orioles,BlueJays,W,0,-4.8,0.2,-0.008,0.67,-0.6
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009,-0.76,4
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Orioles,BlueJays,W,0,-4.8,0.2,-0.008,0.67,-0.6
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009,-0.76,4
Athletics,RedSox,W,0.148148148,220.3,-0.6,0.036,2.59,3
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Mets,Cubs,W,0.098765432,80.4,-0.2,0.01,0.87,0.8
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Padres,Twins,W,-0.055555556,51.3,-2.2,0.016,-0.05,-0.6
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009,-0.76,4
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Athletics,RedSox,L,0.148148148,220.3,-0.6,0.036,2.59,3
Mets,Cubs,L,0.098765432,80.4,-0.2,0.01,0.87,0.8
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Padres,Twins,W,-0.055555556,51.3,-2.2,0.016,-0.05,-0.6
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Astros,Angels,W,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Athletics,RedSox,W,0.148148148,220.3,-0.6,0.036,2.59,3
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001,0.47,0
Braves,Nationals,W,0.164059505,102.7,0.2,0.001,3.91,0.3
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Mets,Cubs,L,0.098765432,80.4,-0.2,0.01,0.87,0.8
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
BlueJays,Twins,W,-0.185185185,-41.5,0.9,0.003,-1.3,1.2
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Dodgers,Nationals,L,0.024691358,10.7,-1.2,0.007,-0.78,-0.5
Athletics,Phillies,L,0.012345679,-37.8,4,-0.006,1.93,3.4
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Royals,Indians,L,0.083850932,114.3,0,0.001,2.05,0.1
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019,3.35,-3.8
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003,-1.3,1.2
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Dodgers,Nationals,L,0.024691358,10.7,-1.2,0.007,-0.78,-0.5
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039,0.1,2.2
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Athletics,Phillies,W,0.012345679,-37.8,4,-0.006,1.93,3.4
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019,3.35,-3.8
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003,-1.3,1.2
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Athletics,Phillies,L,0.012345679,-37.8,4,-0.006,1.93,3.4
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019,3.35,-3.8
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003,-1.3,1.2
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Dodgers,Nationals,W,0.024691358,10.7,-1.2,0.007,-0.78,-0.5
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009,-3.06,0.7
Brewers,Pirates,L,0.030864198,32,-4.2,0.013,0.72,-2.9
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001,3.27,-3.1
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021,0.83,4.4
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009,-3.06,0.7
Brewers,Pirates,L,0.030864198,32,-4.2,0.013,0.72,-2.9
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001,3.27,-3.1
Royals,BlueJays,W,0.049382716,98.7,1.7,-0.013,0.28,0.4
Cubs,Rays,L,-0.216049383,-67.5,3.4,-0.013,-0.95,2.1
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021,0.83,4.4
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
WhiteSox,Astros,W,0.037037037,29.1,2.4,-0.01,2.04,1.4
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002,-4.18,-4
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Twins,Yankees,L,0.154320988,-18.7,-3.2,0.001,3.27,-3.1
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021,0.83,4.4
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009,-3.06,0.7
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Royals,BlueJays,W,0.049382716,98.7,1.7,-0.013,0.28,0.4
Cubs,Rays,W,-0.216049383,-67.5,3.4,-0.013,-0.95,2.1
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
WhiteSox,Astros,W,0.037037037,29.1,2.4,-0.01,2.04,1.4
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002,-4.18,-4
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Dodgers,Phillies,L,-0.12345679,-121.9,1.6,-0.009,-3.06,0.7
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002,-4.18,-4
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Royals,BlueJays,L,0.049382716,98.7,1.7,-0.013,0.28,0.4
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016,0.65,0.1
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
WhiteSox,Astros,L,0.037037037,29.1,2.4,-0.01,2.04,1.4
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026,-1.89,0.1
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016,0.65,0.1
Nationals,Mets,W,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003,-1.66,0.2
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009,3.51,2.8
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004,-1.97,1.9
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026,-1.89,0.1
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003,-1.66,0.2
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009,3.51,2.8
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026,-1.89,0.1
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Phillies,Braves,L,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Indians,Mariners,L,-0.052986734,8.7,0.5,-0.003,-1.66,0.2
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009,3.51,2.8
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Angels,Astros,L,0.061728395,25.5,7,-0.013,3.78,5.7
Royals,Yankees,L,0.018518519,38.5,-0.6,-0.009,2.25,-1.5
Braves,Mets,L,0.114676789,85.3,1.3,-0.009,2.47,0.4
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003,1.74,4.3
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001,-2.47,0
Marlins,Rockies,L,-0.027720267,10.5,1.5,0.012,-2.03,2.7
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Angels,WhiteSox,L,0.024691358,-3.6,4.6,-0.003,1.74,4.3
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001,-2.47,0
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Marlins,Rockies,W,-0.027720267,10.5,1.5,0.012,-2.03,2.7
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Marlins,Rockies,L,-0.027720267,10.5,1.5,0.012,-2.03,2.7
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001,-2.47,0
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
Twins,Indians,W,0.219653401,57.1,-2.6,0.011,3.07,-1.5
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003,1.74,4.3
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Twins,Indians,W,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001,4.2,-1.2
Rays,Yankees,L,0.098765432,-34.6,-4.9,0.009,0.76,-4
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008,2.34,0.6
Astros,RedSox,W,0.055555556,118.6,-5,0.035,-0.26,-1.5
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001,-2.47,0
Athletics,Rangers,L,0.160493827,87.3,1,0.016,-0.73,2.6
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003,1.74,4.3
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001,4.2,-1.2
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008,2.34,0.6
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Astros,RedSox,L,0.055555556,118.6,-5,0.035,-0.26,-1.5
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
Astros,RedSox,W,0.055555556,118.6,-5,0.035,-0.26,-1.5
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Padres,Giants,L,0.117283951,54.8,-7.3,0.023,1.25,-5
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Pirates,Nationals,L,0.104938272,20.4,-1.1,-0.001,4.2,-1.2
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008,2.34,0.6
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Astros,RedSox,L,0.055555556,118.6,-5,0.035,-0.26,-1.5
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Athletics,Rangers,L,0.160493827,87.3,1,0.016,-0.73,2.6
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001,4.2,-1.2
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008,2.34,0.6
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001,3.27,-3.1
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035,0.26,1.5
Yankees,Indians,W,0.065332413,75.8,0.6,0.01,-0.2,1.6
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035,0.26,1.5
Yankees,Indians,W,0.065332413,75.8,0.6,0.01,-0.2,1.6
Cubs,Nationals,L,-0.049382716,-63,-0.9,0,0.57,-0.9
Cubs,Nationals,W,-0.049382716,-63,-0.9,0,0.57,-0.9
Astros,RedSox,L,0.055555556,118.6,-5,0.035,-0.26,-1.5
Indians,Yankees,W,-0.065332413,-75.8,-0.6,-0.01,0.2,-1.6
Astros,RedSox,L,0.055555556,118.6,-5,0.035,-0.26,-1.5
Nationals,Cubs,W,0.049382716,63,0.9,0,-0.57,0.9
Indians,Yankees,W,-0.065332413,-75.8,-0.6,-0.01,0.2,-1.6
Nationals,Cubs,L,0.049382716,63,0.9,0,-0.57,0.9
Yankees,Indians,L,0.065332413,75.8,0.6,0.01,-0.2,1.6
Cubs,Nationals,L,-0.049382716,-63,-0.9,0,0.57,-0.9
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Astros,Yankees,W,0,-46,-3.8,0.005,0.6,-3.3
Astros,Yankees,W,0,-46,-3.8,0.005,0.6,-3.3
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Astros,Yankees,W,0,-46,-3.8,0.005,0.6,-3.3
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Astros,Dodgers,W,0.043209877,-17.6,-2,0.002,2.14,-1.8
Astros,Dodgers,L,0.043209877,-17.6,-2,0.002,2.14,-1.8
Dodgers,Astros,W,-0.043209877,17.6,2,-0.002,-2.14,1.8
Dodgers,Astros,L,-0.043209877,17.6,2,-0.002,-2.14,1.8
