AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Cardinals,Padres,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Tigers,BlueJays,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Orioles,Indians,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Brewers,Cubs,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Yankees,Rangers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Giants,WhiteSox,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Astros,Athletics,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Angels,Mariners,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Orioles,Indians,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,Rangers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Astros,Athletics,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Brewers,Cubs,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Tigers,BlueJays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Phillies,Nationals,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Giants,WhiteSox,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Twins,Royals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Angels,Mariners,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Tigers,BlueJays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rays,RedSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Giants,WhiteSox,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Brewers,Cubs,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Yankees,Rangers,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Orioles,Indians,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Orioles,BlueJays,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Tigers,Indians,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,Rays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Pirates,Brewers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Orioles,BlueJays,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Tigers,Indians,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,Rays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Athletics,RedSox,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mets,Cubs,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Padres,Twins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Reds,Cardinals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Tigers,Indians,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,Rays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
WhiteSox,Royals,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Orioles,BlueJays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Athletics,RedSox,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Mets,Cubs,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Padres,Twins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Reds,Cardinals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Astros,Angels,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Athletics,RedSox,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Reds,Cardinals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Braves,Nationals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mets,Cubs,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
BlueJays,Twins,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Dodgers,Nationals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Athletics,Phillies,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
RedSox,Rays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Royals,Indians,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Brewers,Marlins,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mariners,Astros,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
BlueJays,Twins,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Padres,Rockies,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Nationals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Mariners,Astros,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
RedSox,Rays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Athletics,Phillies,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,Marlins,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
BlueJays,Twins,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Padres,Rockies,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
RedSox,Rays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Athletics,Phillies,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,Marlins,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mariners,Astros,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
BlueJays,Twins,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Padres,Rockies,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Nationals,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Dodgers,Phillies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,Pirates,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Twins,Yankees,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Athletics,Tigers,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Dodgers,Phillies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,Pirates,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Twins,Yankees,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Royals,BlueJays,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,Rays,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Athletics,Tigers,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Cardinals,Reds,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Nationals,Braves,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
WhiteSox,Astros,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Indians,Angels,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Rangers,Mariners,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Twins,Yankees,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Athletics,Tigers,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Dodgers,Phillies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,Pirates,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
