AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Rangers,Braves,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.422360248,45.5,26.35,0.304,8.9,10
Rangers,Braves,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.422360248,45.5,26.35,0.304,8.9,10
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Royals,Tigers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Phillies,Mets,W,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,47.3,26.91,0.326,15.4,20.2
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Reds,Mets,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,45.9,29.76,0.315,24.4,20.5
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Cardinals,Padres,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Tigers,BlueJays,L,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Reds,Mets,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,45.9,29.76,0.315,24.4,20.5
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Yankees,Rangers,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Giants,WhiteSox,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,Rangers,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,46.7,28.14,0.327,19,23.7
Phillies,Nationals,L,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Reds,Mets,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,45.9,29.76,0.315,24.4,20.5
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,46.7,27.06,0.314,15.9,16.4
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Twins,Royals,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,46.7,28.14,0.327,19,23.7
Reds,Mets,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,45.9,29.76,0.315,24.4,20.5
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Yankees,Rangers,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Tigers,Indians,W,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Pirates,Brewers,L,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Tigers,Indians,W,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Athletics,RedSox,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.574074074,46.6,29.18,0.346,18.1,35
Pirates,Brewers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Mets,Cubs,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.635802469,46.7,30.36,0.333,20.6,38
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
Padres,Twins,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Tigers,Indians,W,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Athletics,RedSox,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Cubs,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.635802469,46.7,30.36,0.333,20.6,38
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
Pirates,Brewers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,Twins,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Astros,Angels,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Athletics,RedSox,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.574074074,46.6,29.18,0.346,18.1,35
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Mets,Cubs,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.635802469,46.7,30.36,0.333,20.6,38
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
BlueJays,Twins,W,0.549382716,46.7,28.14,0.327,19,23.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.635802469,46.7,30.36,0.333,20.6,38
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Dodgers,Nationals,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.586419753,45.8,31.17,0.322,23.2,23
Athletics,Phillies,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Royals,Indians,L,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Mets,Braves,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.49068323,46.1,28.77,0.309,14.5,20
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,19,23.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Nationals,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.586419753,45.8,31.17,0.322,23.2,23
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.635802469,46.7,30.36,0.333,20.6,38
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Athletics,Phillies,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.438271605,47,28.53,0.296,13.6,10.2
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Braves,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,19,23.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Mets,Braves,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Athletics,Phillies,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.438271605,47,28.53,0.296,13.6,10.2
Brewers,Marlins,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.49068323,46.1,28.77,0.309,14.5,20
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
BlueJays,Twins,L,0.549382716,46.7,28.14,0.327,19,23.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.635802469,46.7,30.36,0.333,20.6,38
Padres,Rockies,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Nationals,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.586419753,45.8,31.17,0.322,23.2,23
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.438271605,47,28.53,0.296,13.6,10.2
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Twins,Yankees,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.534161491,48,27.31,0.33,17.4,19.4
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.438271605,47,28.53,0.296,13.6,10.2
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Twins,Yankees,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,44.8,30.4,0.311,18.2,14.6
Royals,BlueJays,W,0.5,46.3,27.5,0.307,9.9,14.6,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Rays,L,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,48.8,29.26,0.315,12.2,17.3
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.534161491,48,27.31,0.33,17.4,19.4
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
WhiteSox,Astros,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Angels,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Twins,Yankees,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Athletics,Tigers,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.534161491,48,27.31,0.33,17.4,19.4
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Dodgers,Phillies,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.438271605,47,28.53,0.296,13.6,10.2
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Royals,BlueJays,W,0.5,46.3,27.5,0.307,9.9,14.6,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Rays,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,48.8,29.26,0.315,12.2,17.3
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
WhiteSox,Astros,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Angels,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Dodgers,Phillies,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.438271605,47,28.53,0.296,13.6,10.2
Indians,Angels,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Royals,BlueJays,L,0.5,46.3,27.5,0.307,9.9,14.6,0.549382716,46.7,28.14,0.327,19,23.7
Twins,Tigers,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.534161491,48,27.31,0.33,17.4,19.4
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,20.6,38,0.450617284,49.9,25.31,0.315,12.5,12.3
WhiteSox,Astros,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,48.1,29.74,0.317,20.1,20.6
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,46.7,28.14,0.327,19,23.7
RedSox,Reds,L,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,Tigers,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Mets,W,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,20.6,38,0.450617284,49.9,25.31,0.315,12.5,12.3
Phillies,Braves,W,0.438271605,47,28.53,0.296,13.6,10.2,0.422360248,45.5,26.35,0.304,8.9,10
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Angels,Astros,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.561728395,46.3,32.05,0.314,22.7,24.2
Cubs,Brewers,W,0.635802469,46.7,30.36,0.333,20.6,38,0.450617284,49.9,25.31,0.315,12.5,12.3
Angels,Astros,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Yankees,BlueJays,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,46.7,28.14,0.327,19,23.7
RedSox,Reds,L,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,46.7,26.46,0.311,-1.4,15.9
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Twins,Tigers,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.534161491,48,27.31,0.33,17.4,19.4
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Royals,WhiteSox,L,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Phillies,Braves,W,0.438271605,47,28.53,0.296,13.6,10.2,0.422360248,45.5,26.35,0.304,8.9,10
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
