AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rockies,Royals,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Dodgers,Pirates,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
RedSox,Indians,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Padres,Cardinals,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Twins,WhiteSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Astros,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Cubs,Phillies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mariners,Yankees,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Twins,BlueJays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Padres,Marlins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rockies,Braves,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Tigers,WhiteSox,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Rays,Cardinals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Dodgers,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Mariners,Yankees,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Twins,BlueJays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Pirates,Reds,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Cubs,Phillies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rockies,Braves,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Tigers,WhiteSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Padres,Marlins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Rays,Cardinals,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Astros,Angels,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Dodgers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Mariners,Yankees,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Twins,BlueJays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Pirates,Reds,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Padres,Marlins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Cubs,Phillies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rockies,Braves,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Tigers,WhiteSox,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Rays,Cardinals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Brewers,Dodgers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Marlins,Nationals,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Pirates,Cubs,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Rays,Royals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Tigers,Rockies,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Giants,Padres,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Mets,Reds,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Pirates,Cubs,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rays,Royals,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Tigers,Rockies,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Braves,Phillies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Braves,Phillies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Tigers,Rockies,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Mets,Reds,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Pirates,Cubs,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rays,Royals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Angels,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Mets,Reds,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Cardinals,Giants,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Reds,Pirates,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,Twins,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rays,WhiteSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Dodgers,Padres,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Cardinals,Giants,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Mets,Astros,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Cardinals,Giants,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Reds,Pirates,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Royals,Twins,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rays,WhiteSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Brewers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Reds,Pirates,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Royals,Twins,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Mets,Astros,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rays,WhiteSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Braves,Cubs,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Cardinals,Giants,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Royals,Tigers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Twins,Rays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rangers,Braves,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Yankees,Orioles,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Royals,Tigers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Angels,Athletics,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rangers,Braves,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Rangers,Braves,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Royals,Tigers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Phillies,Mets,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Cardinals,Padres,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Tigers,BlueJays,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Orioles,Indians,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
